3	22	10	2	7	1	8	7	1	0.18181818181818182	0.6363636363636364	0.0	0.18181818181818182	0.4	0.2	0.0	0.4	0.0	0.0	0.0	1.0	0.42857142857142855	0.2857142857142857	0.0	0.2857142857142857	1.0	0.0	0.0	0.0	0.5	0.25	0.0	0.25
3	21	9	2	4	3	7	4	2	0.19047619047619047	0.6666666666666666	0.047619047619047616	0.09523809523809523	0.4444444444444444	0.2222222222222222	0.1111111111111111	0.2222222222222222	0.0	0.0	0.5	0.5	0.25	0.5	0.0	0.25	1.0	0.0	0.0	0.0	0.5714285714285714	0.2857142857142857	0.0	0.14285714285714285
3	21	9	6	2	1	3	6	1	0.09523809523809523	0.7142857142857143	0.0	0.19047619047619047	0.2222222222222222	0.3333333333333333	0.0	0.4444444444444444	0.16666666666666666	0.3333333333333333	0.0	0.5	0.0	0.5	0.0	0.5	1.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333
3	35	23	10	11	2	13	11	2	0.17142857142857143	0.6571428571428571	0.05714285714285714	0.11428571428571428	0.2608695652173913	0.4782608695652174	0.08695652173913043	0.17391304347826086	0.3	0.5	0.0	0.2	0.09090909090909091	0.5454545454545454	0.18181818181818182	0.18181818181818182	1.0	0.0	0.0	0.0	0.23076923076923078	0.46153846153846156	0.15384615384615385	0.15384615384615385
3	18	6	2	3	1	4	3	1	0.2222222222222222	0.6666666666666666	0.05555555555555555	0.05555555555555555	0.6666666666666666	0.0	0.16666666666666666	0.16666666666666666	1.0	0.0	0.0	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	1.0	0.5	0.0	0.25	0.25
3	26	14	3	6	5	11	6	3	0.0	0.5769230769230769	0.2692307692307692	0.15384615384615385	0.0	0.21428571428571427	0.5	0.2857142857142857	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.16666666666666666	0.5	0.3333333333333333	0.0	0.2	0.4	0.4	0.0	0.18181818181818182	0.45454545454545453	0.36363636363636365
3	34	22	12	5	5	10	12	5	0.058823529411764705	0.5294117647058824	0.20588235294117646	0.20588235294117646	0.09090909090909091	0.2727272727272727	0.3181818181818182	0.3181818181818182	0.0	0.3333333333333333	0.16666666666666666	0.5	0.4	0.2	0.4	0.0	0.0	0.2	0.6	0.2	0.2	0.2	0.5	0.1
3	27	15	1	11	3	14	11	1	0.1111111111111111	0.6296296296296297	0.07407407407407407	0.18518518518518517	0.2	0.3333333333333333	0.13333333333333333	0.3333333333333333	0.0	0.0	0.0	1.0	0.2727272727272727	0.36363636363636365	0.18181818181818182	0.18181818181818182	0.0	0.3333333333333333	0.0	0.6666666666666666	0.21428571428571427	0.35714285714285715	0.14285714285714285	0.2857142857142857
3	27	15	4	8	3	11	8	3	0.1111111111111111	0.5185185185185185	0.14814814814814814	0.2222222222222222	0.2	0.13333333333333333	0.26666666666666666	0.4	0.25	0.0	0.25	0.5	0.125	0.25	0.25	0.375	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.18181818181818182	0.18181818181818182	0.2727272727272727	0.36363636363636365
3	29	17	4	12	1	13	12	1	0.13793103448275862	0.6551724137931034	0.1724137931034483	0.034482758620689655	0.23529411764705882	0.4117647058823529	0.29411764705882354	0.058823529411764705	0.25	0.75	0.0	0.0	0.16666666666666666	0.3333333333333333	0.4166666666666667	0.08333333333333333	1.0	0.0	0.0	0.0	0.23076923076923078	0.3076923076923077	0.38461538461538464	0.07692307692307693
4	36	20	2	11	7	18	11	2	0.08333333333333333	0.75	0.1388888888888889	0.027777777777777776	0.15	0.55	0.25	0.05	0.0	0.0	0.5	0.5	0.09090909090909091	0.7272727272727273	0.18181818181818182	0.0	0.2857142857142857	0.42857142857142855	0.2857142857142857	0.0	0.16666666666666666	0.6111111111111112	0.2222222222222222	0.0
