3	17	5	3	1	1	2	3	1	0.058823529411764705	0.7647058823529411	0.11764705882352941	0.058823529411764705	0.2	0.2	0.4	0.2	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5
3	37	5	3	1	1	2	3	1	0.058823529411764705	0.7647058823529411	0.11764705882352941	0.058823529411764705	0.2	0.2	0.4	0.2	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5
3	29	17	3	8	6	14	8	3	0.1724137931034483	0.5862068965517241	0.2413793103448276	0.0	0.29411764705882354	0.29411764705882354	0.4117647058823529	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.25	0.25	0.5	0.0	0.5	0.16666666666666666	0.3333333333333333	0.0	0.35714285714285715	0.21428571428571427	0.42857142857142855	0.0
3	22	10	7	2	1	3	7	1	0.0	0.7727272727272727	0.13636363636363635	0.09090909090909091	0.0	0.5	0.3	0.2	0.0	0.5714285714285714	0.14285714285714285	0.2857142857142857	0.0	0.5	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0
3	21	9	4	4	1	5	4	1	0.047619047619047616	0.7142857142857143	0.19047619047619047	0.047619047619047616	0.1111111111111111	0.3333333333333333	0.4444444444444444	0.1111111111111111	0.25	0.75	0.0	0.0	0.0	0.0	0.75	0.25	0.0	0.0	1.0	0.0	0.0	0.0	0.8	0.2
4	23	7	1	5	1	6	5	1	0.08695652173913043	0.7391304347826086	0.043478260869565216	0.13043478260869565	0.2857142857142857	0.14285714285714285	0.14285714285714285	0.42857142857142855	0.0	0.0	1.0	0.0	0.4	0.2	0.0	0.4	0.0	0.0	0.0	1.0	0.3333333333333333	0.16666666666666666	0.0	0.5
3	29	17	4	11	2	13	11	2	0.13793103448275862	0.41379310344827586	0.3103448275862069	0.13793103448275862	0.23529411764705882	0.0	0.5294117647058824	0.23529411764705882	0.5	0.0	0.5	0.0	0.09090909090909091	0.0	0.5454545454545454	0.36363636363636365	0.5	0.0	0.5	0.0	0.15384615384615385	0.0	0.5384615384615384	0.3076923076923077
3	25	13	7	5	1	6	7	1	0.04	0.72	0.08	0.16	0.07692307692307693	0.46153846153846156	0.15384615384615385	0.3076923076923077	0.0	0.5714285714285714	0.14285714285714285	0.2857142857142857	0.2	0.4	0.0	0.4	0.0	0.0	1.0	0.0	0.16666666666666666	0.3333333333333333	0.16666666666666666	0.3333333333333333
3	29	17	8	8	1	9	8	1	0.06896551724137931	0.5862068965517241	0.20689655172413793	0.13793103448275862	0.11764705882352941	0.29411764705882354	0.35294117647058826	0.23529411764705882	0.125	0.375	0.375	0.125	0.125	0.25	0.25	0.375	0.0	0.0	1.0	0.0	0.1111111111111111	0.2222222222222222	0.3333333333333333	0.3333333333333333
3	29	17	5	11	1	12	11	1	0.034482758620689655	0.7586206896551724	0.06896551724137931	0.13793103448275862	0.058823529411764705	0.5882352941176471	0.11764705882352941	0.23529411764705882	0.0	0.6	0.0	0.4	0.09090909090909091	0.6363636363636364	0.09090909090909091	0.18181818181818182	0.0	0.0	1.0	0.0	0.08333333333333333	0.5833333333333334	0.16666666666666666	0.16666666666666666
