3	36	24	4	11	9	20	11	4	0.19444444444444445	0.4722222222222222	0.19444444444444445	0.1388888888888889	0.2916666666666667	0.20833333333333334	0.2916666666666667	0.20833333333333334	0.25	0.0	0.5	0.25	0.2727272727272727	0.36363636363636365	0.09090909090909091	0.2727272727272727	0.3333333333333333	0.1111111111111111	0.4444444444444444	0.1111111111111111	0.3	0.25	0.25	0.2
3	35	23	10	7	6	13	10	6	0.17142857142857143	0.7428571428571429	0.02857142857142857	0.05714285714285714	0.2608695652173913	0.6086956521739131	0.043478260869565216	0.08695652173913043	0.2	0.6	0.0	0.2	0.2857142857142857	0.7142857142857143	0.0	0.0	0.3333333333333333	0.5	0.16666666666666666	0.0	0.3076923076923077	0.6153846153846154	0.07692307692307693	0.0
3	33	21	6	10	5	15	10	5	0.15151515151515152	0.696969696969697	0.030303030303030304	0.12121212121212122	0.23809523809523808	0.5238095238095238	0.047619047619047616	0.19047619047619047	0.16666666666666666	0.6666666666666666	0.16666666666666666	0.0	0.1	0.5	0.0	0.4	0.6	0.4	0.0	0.0	0.26666666666666666	0.4666666666666667	0.0	0.26666666666666666
3	46	32	10	12	10	22	12	10	0.0	0.4772727272727273	0.0	0.5227272727272727	0.0	0.28125	0.0	0.71875	0.0	0.2	0.0	0.8	0.0	0.4166666666666667	0.0	0.5833333333333334	0.0	0.2	0.0	0.8	0.0	0.3181818181818182	0.0	0.6818181818181818
3	20	8	2	5	1	6	5	1	0.05	0.75	0.1	0.1	0.125	0.375	0.25	0.25	0.5	0.0	0.5	0.0	0.0	0.6	0.2	0.2	0.0	0.0	0.0	1.0	0.0	0.5	0.16666666666666666	0.3333333333333333
3	37	25	11	12	2	14	12	2	0.10810810810810811	0.5945945945945946	0.13513513513513514	0.16216216216216217	0.16	0.4	0.2	0.24	0.18181818181818182	0.36363636363636365	0.18181818181818182	0.2727272727272727	0.16666666666666666	0.5	0.16666666666666666	0.16666666666666666	0.0	0.0	0.5	0.5	0.14285714285714285	0.42857142857142855	0.21428571428571427	0.21428571428571427
3	42	30	9	12	9	21	12	9	0.023809523809523808	0.5714285714285714	0.09523809523809523	0.30952380952380953	0.03333333333333333	0.4	0.13333333333333333	0.43333333333333335	0.0	0.5555555555555556	0.1111111111111111	0.3333333333333333	0.08333333333333333	0.25	0.25	0.4166666666666667	0.0	0.4444444444444444	0.0	0.5555555555555556	0.047619047619047616	0.3333333333333333	0.14285714285714285	0.47619047619047616
3	33	21	8	8	5	13	8	5	0.12121212121212122	0.6666666666666666	0.0	0.21212121212121213	0.19047619047619047	0.47619047619047616	0.0	0.3333333333333333	0.25	0.625	0.0	0.125	0.25	0.25	0.0	0.5	0.0	0.6	0.0	0.4	0.15384615384615385	0.38461538461538464	0.0	0.46153846153846156
3	29	17	7	6	4	10	7	4	0.034482758620689655	0.6551724137931034	0.06896551724137931	0.2413793103448276	0.058823529411764705	0.4117647058823529	0.11764705882352941	0.4117647058823529	0.14285714285714285	0.42857142857142855	0.0	0.42857142857142855	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.5	0.0	0.5	0.0	0.4	0.2	0.4
3	42	30	12	9	9	18	12	9	0.11904761904761904	0.6904761904761905	0.07142857142857142	0.11904761904761904	0.16666666666666666	0.5666666666666667	0.1	0.16666666666666666	0.08333333333333333	0.6666666666666666	0.08333333333333333	0.16666666666666666	0.2222222222222222	0.5555555555555556	0.0	0.2222222222222222	0.2222222222222222	0.4444444444444444	0.2222222222222222	0.1111111111111111	0.2222222222222222	0.5	0.1111111111111111	0.16666666666666666
3	46	34	12	12	10	22	12	10	0.06521739130434782	0.717391304347826	0.15217391304347827	0.06521739130434782	0.08823529411764706	0.6176470588235294	0.20588235294117646	0.08823529411764706	0.08333333333333333	0.5833333333333334	0.16666666666666666	0.16666666666666666	0.0	0.6666666666666666	0.3333333333333333	0.0	0.2	0.6	0.1	0.1	0.09090909090909091	0.6363636363636364	0.22727272727272727	0.045454545454545456
3	22	10	4	3	3	6	4	3	0.045454545454545456	0.6363636363636364	0.13636363636363635	0.18181818181818182	0.1	0.2	0.3	0.4	0.0	0.0	0.25	0.75	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.16666666666666666
