3	38	26	11	8	7	15	11	7	0.05263157894736842	0.7368421052631579	0.13157894736842105	0.07894736842105263	0.07692307692307693	0.6153846153846154	0.19230769230769232	0.11538461538461539	0.0	0.6363636363636364	0.18181818181818182	0.18181818181818182	0.125	0.625	0.25	0.0	0.14285714285714285	0.5714285714285714	0.14285714285714285	0.14285714285714285	0.13333333333333333	0.6	0.2	0.06666666666666667
3	33	21	3	12	6	18	12	3	0.15151515151515152	0.6060606060606061	0.24242424242424243	0.0	0.23809523809523808	0.38095238095238093	0.38095238095238093	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.16666666666666666	0.4166666666666667	0.4166666666666667	0.0	0.5	0.16666666666666666	0.3333333333333333	0.0	0.2777777777777778	0.3333333333333333	0.3888888888888889	0.0
3	36	24	9	11	4	15	11	4	0.0	0.6666666666666666	0.2222222222222222	0.1111111111111111	0.0	0.5	0.3333333333333333	0.16666666666666666	0.0	0.5555555555555556	0.2222222222222222	0.2222222222222222	0.0	0.36363636363636365	0.45454545454545453	0.18181818181818182	0.0	0.75	0.25	0.0	0.0	0.4666666666666667	0.4	0.13333333333333333
3	21	9	2	4	3	7	4	2	0.047619047619047616	0.7142857142857143	0.19047619047619047	0.047619047619047616	0.1111111111111111	0.3333333333333333	0.4444444444444444	0.1111111111111111	0.5	0.5	0.0	0.0	0.0	0.0	0.75	0.25	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	0.2857142857142857	0.5714285714285714	0.14285714285714285
4	47	31	11	10	10	20	11	10	0.06382978723404255	0.723404255319149	0.1276595744680851	0.0851063829787234	0.0967741935483871	0.5806451612903226	0.1935483870967742	0.12903225806451613	0.0	0.5454545454545454	0.2727272727272727	0.18181818181818182	0.2	0.5	0.1	0.2	0.1	0.7	0.2	0.0	0.15	0.6	0.15	0.1
3	31	19	4	11	4	15	11	4	0.12903225806451613	0.45161290322580644	0.2903225806451613	0.12903225806451613	0.21052631578947367	0.10526315789473684	0.47368421052631576	0.21052631578947367	0.5	0.0	0.5	0.0	0.09090909090909091	0.0	0.5454545454545454	0.36363636363636365	0.25	0.5	0.25	0.0	0.13333333333333333	0.13333333333333333	0.4666666666666667	0.26666666666666666
3	25	13	5	5	3	8	5	3	0.04	0.72	0.08	0.16	0.07692307692307693	0.46153846153846156	0.15384615384615385	0.3076923076923077	0.0	0.4	0.2	0.4	0.2	0.4	0.0	0.4	0.0	0.6666666666666666	0.3333333333333333	0.0	0.125	0.5	0.125	0.25
3	29	17	7	8	2	10	8	2	0.06896551724137931	0.5862068965517241	0.20689655172413793	0.13793103448275862	0.11764705882352941	0.29411764705882354	0.35294117647058826	0.23529411764705882	0.14285714285714285	0.2857142857142857	0.42857142857142855	0.14285714285714285	0.125	0.25	0.25	0.375	0.0	0.5	0.5	0.0	0.1	0.3	0.3	0.3
3	43	31	9	11	11	22	11	9	0.046511627906976744	0.7441860465116279	0.09302325581395349	0.11627906976744186	0.06451612903225806	0.6451612903225806	0.12903225806451613	0.16129032258064516	0.0	0.6666666666666666	0.1111111111111111	0.2222222222222222	0.09090909090909091	0.6363636363636364	0.09090909090909091	0.18181818181818182	0.09090909090909091	0.6363636363636364	0.18181818181818182	0.09090909090909091	0.09090909090909091	0.6363636363636364	0.13636363636363635	0.13636363636363635
4	41	25	12	12	1	13	12	1	0.12195121951219512	0.7073170731707317	0.12195121951219512	0.04878048780487805	0.2	0.52	0.2	0.08	0.25	0.5833333333333334	0.16666666666666666	0.0	0.08333333333333333	0.5	0.25	0.16666666666666666	1.0	0.0	0.0	0.0	0.15384615384615385	0.46153846153846156	0.23076923076923078	0.15384615384615385
3	26	14	2	8	4	12	8	2	0.038461538461538464	0.6538461538461539	0.15384615384615385	0.15384615384615385	0.07142857142857142	0.35714285714285715	0.2857142857142857	0.2857142857142857	0.0	0.5	0.5	0.0	0.0	0.5	0.125	0.375	0.25	0.0	0.5	0.25	0.08333333333333333	0.3333333333333333	0.25	0.3333333333333333
3	33	21	11	9	1	10	11	1	0.21212121212121213	0.6060606060606061	0.09090909090909091	0.09090909090909091	0.3333333333333333	0.38095238095238093	0.14285714285714285	0.14285714285714285	0.45454545454545453	0.18181818181818182	0.18181818181818182	0.18181818181818182	0.2222222222222222	0.6666666666666666	0.0	0.1111111111111111	0.0	0.0	1.0	0.0	0.2	0.6	0.1	0.1
