3	29	17	9	4	4	8	9	4	0.13793103448275862	0.5862068965517241	0.13793103448275862	0.13793103448275862	0.23529411764705882	0.29411764705882354	0.23529411764705882	0.23529411764705882	0.2222222222222222	0.1111111111111111	0.3333333333333333	0.3333333333333333	0.25	0.5	0.25	0.0	0.25	0.5	0.0	0.25	0.25	0.5	0.125	0.125
4	26	10	7	2	1	3	7	1	0.0	0.6923076923076923	0.15384615384615385	0.15384615384615385	0.0	0.2	0.4	0.4	0.0	0.14285714285714285	0.42857142857142855	0.42857142857142855	0.0	0.5	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333
4	35	19	6	12	1	13	12	1	0.0	0.7428571428571429	0.17142857142857143	0.08571428571428572	0.0	0.5263157894736842	0.3157894736842105	0.15789473684210525	0.0	0.5	0.3333333333333333	0.16666666666666666	0.0	0.5833333333333334	0.25	0.16666666666666666	0.0	0.0	1.0	0.0	0.0	0.5384615384615384	0.3076923076923077	0.15384615384615385
3	30	18	8	7	3	10	8	3	0.16666666666666666	0.5666666666666667	0.23333333333333334	0.03333333333333333	0.2777777777777778	0.2777777777777778	0.3888888888888889	0.05555555555555555	0.375	0.125	0.5	0.0	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.14285714285714285	0.0	0.6666666666666666	0.3333333333333333	0.0	0.2	0.4	0.3	0.1
3	30	18	7	9	2	11	9	2	0.13333333333333333	0.5	0.3	0.06666666666666667	0.2222222222222222	0.16666666666666666	0.5	0.1111111111111111	0.0	0.14285714285714285	0.7142857142857143	0.14285714285714285	0.4444444444444444	0.1111111111111111	0.3333333333333333	0.1111111111111111	0.0	0.5	0.5	0.0	0.36363636363636365	0.18181818181818182	0.36363636363636365	0.09090909090909091
4	22	6	3	2	1	3	3	1	0.0	0.8181818181818182	0.09090909090909091	0.09090909090909091	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.5	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333
4	28	12	9	2	1	3	9	1	0.10714285714285714	0.6785714285714286	0.17857142857142858	0.03571428571428571	0.25	0.25	0.4166666666666667	0.08333333333333333	0.3333333333333333	0.3333333333333333	0.2222222222222222	0.1111111111111111	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
4	21	5	3	1	1	2	3	1	0.047619047619047616	0.7619047619047619	0.09523809523809523	0.09523809523809523	0.2	0.0	0.4	0.4	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
3	37	3	1	1	1	2	1	1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
3	29	17	12	3	2	5	12	2	0.06896551724137931	0.6206896551724138	0.2413793103448276	0.06896551724137931	0.11764705882352941	0.35294117647058826	0.4117647058823529	0.11764705882352941	0.16666666666666666	0.25	0.4166666666666667	0.16666666666666666	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	0.5	0.5	0.0	0.0	0.6	0.4	0.0
3	30	18	12	4	2	6	12	2	0.03333333333333333	0.6	0.2	0.16666666666666666	0.05555555555555555	0.3333333333333333	0.3333333333333333	0.2777777777777778	0.08333333333333333	0.3333333333333333	0.4166666666666667	0.16666666666666666	0.0	0.25	0.25	0.5	0.0	0.5	0.0	0.5	0.0	0.3333333333333333	0.16666666666666666	0.5
3	31	19	5	7	7	14	7	5	0.03225806451612903	0.6451612903225806	0.0967741935483871	0.22580645161290322	0.05263157894736842	0.42105263157894735	0.15789473684210525	0.3684210526315789	0.2	0.4	0.0	0.4	0.0	0.42857142857142855	0.14285714285714285	0.42857142857142855	0.0	0.42857142857142855	0.2857142857142857	0.2857142857142857	0.0	0.42857142857142855	0.21428571428571427	0.35714285714285715
3	33	21	12	7	2	9	12	2	0.18181818181818182	0.6060606060606061	0.09090909090909091	0.12121212121212122	0.2857142857142857	0.38095238095238093	0.14285714285714285	0.19047619047619047	0.3333333333333333	0.4166666666666667	0.08333333333333333	0.16666666666666666	0.14285714285714285	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.5	0.5	0.0	0.0	0.2222222222222222	0.3333333333333333	0.2222222222222222	0.2222222222222222
3	20	8	3	3	2	5	3	2	0.1	0.75	0.1	0.05	0.25	0.375	0.25	0.125	0.3333333333333333	0.6666666666666666	0.0	0.0	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.0	0.5	0.5	0.0	0.2	0.2	0.4	0.2
3	44	10	2	5	3	8	5	2	0.045454545454545456	0.6818181818181818	0.18181818181818182	0.09090909090909091	0.1	0.3	0.4	0.2	0.0	0.5	0.0	0.5	0.0	0.4	0.4	0.2	0.3333333333333333	0.0	0.6666666666666666	0.0	0.125	0.25	0.5	0.125
3	26	14	10	2	2	4	10	2	0.15384615384615385	0.5769230769230769	0.19230769230769232	0.07692307692307693	0.2857142857142857	0.21428571428571427	0.35714285714285715	0.14285714285714285	0.2	0.1	0.5	0.2	0.5	0.5	0.0	0.0	0.5	0.5	0.0	0.0	0.5	0.5	0.0	0.0
3	19	7	4	2	1	3	4	1	0.05263157894736842	0.6842105263157895	0.2631578947368421	0.0	0.14285714285714285	0.14285714285714285	0.7142857142857143	0.0	0.0	0.25	0.75	0.0	0.5	0.0	0.5	0.0	0.0	0.0	1.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0
3	23	11	1	9	1	10	9	1	0.0	0.6956521739130435	0.0	0.30434782608695654	0.0	0.36363636363636365	0.0	0.6363636363636364	0.0	0.0	0.0	1.0	0.0	0.4444444444444444	0.0	0.5555555555555556	0.0	0.0	0.0	1.0	0.0	0.4	0.0	0.6
3	25	13	6	5	2	7	6	2	0.0	0.76	0.12	0.12	0.0	0.5384615384615384	0.23076923076923078	0.23076923076923078	0.0	0.5	0.5	0.0	0.0	0.6	0.0	0.4	0.0	0.5	0.0	0.5	0.0	0.5714285714285714	0.0	0.42857142857142855
3	18	6	2	2	2	4	2	2	0.05555555555555555	0.7777777777777778	0.1111111111111111	0.05555555555555555	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.5	0.0	0.0	0.5	0.0	0.5	0.5	0.0	0.0	0.5	0.5	0.0	0.0	0.5	0.5	0.0
3	33	21	11	7	3	10	11	3	0.15151515151515152	0.5151515151515151	0.30303030303030304	0.030303030303030304	0.23809523809523808	0.23809523809523808	0.47619047619047616	0.047619047619047616	0.2727272727272727	0.2727272727272727	0.45454545454545453	0.0	0.14285714285714285	0.2857142857142857	0.42857142857142855	0.14285714285714285	0.3333333333333333	0.0	0.6666666666666666	0.0	0.2	0.2	0.5	0.1
3	17	5	2	2	1	3	2	1	0.0	0.8235294117647058	0.11764705882352941	0.058823529411764705	0.0	0.4	0.4	0.2	0.0	0.5	0.5	0.0	0.0	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333
3	41	7	5	1	1	2	5	1	0.0	0.7368421052631579	0.0	0.2631578947368421	0.0	0.2857142857142857	0.0	0.7142857142857143	0.0	0.4	0.0	0.6	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
4	24	8	4	2	2	4	4	2	0.0	0.8333333333333334	0.125	0.041666666666666664	0.0	0.5	0.375	0.125	0.0	0.5	0.25	0.25	0.0	0.5	0.5	0.0	0.0	0.5	0.5	0.0	0.0	0.5	0.5	0.0
3	25	13	2	6	5	11	6	2	0.2	0.6	0.04	0.16	0.38461538461538464	0.23076923076923078	0.07692307692307693	0.3076923076923077	0.0	0.5	0.5	0.0	0.5	0.16666666666666666	0.0	0.3333333333333333	0.4	0.2	0.0	0.4	0.45454545454545453	0.18181818181818182	0.0	0.36363636363636365
3	30	18	9	8	1	9	9	1	0.23333333333333334	0.5	0.2	0.06666666666666667	0.3888888888888889	0.16666666666666666	0.3333333333333333	0.1111111111111111	0.4444444444444444	0.1111111111111111	0.2222222222222222	0.2222222222222222	0.375	0.25	0.375	0.0	0.0	0.0	1.0	0.0	0.3333333333333333	0.2222222222222222	0.4444444444444444	0.0
3	29	17	4	10	3	13	10	3	0.06896551724137931	0.6206896551724138	0.2413793103448276	0.06896551724137931	0.11764705882352941	0.35294117647058826	0.4117647058823529	0.11764705882352941	0.0	0.25	0.75	0.0	0.1	0.4	0.3	0.2	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.15384615384615385	0.38461538461538464	0.3076923076923077	0.15384615384615385
3	31	19	1	10	8	18	10	1	0.03225806451612903	0.6129032258064516	0.1935483870967742	0.16129032258064516	0.05263157894736842	0.3684210526315789	0.3157894736842105	0.2631578947368421	0.0	0.0	1.0	0.0	0.1	0.3	0.3	0.3	0.0	0.5	0.25	0.25	0.05555555555555555	0.3888888888888889	0.2777777777777778	0.2777777777777778
3	17	5	1	2	2	4	2	1	0.11764705882352941	0.7647058823529411	0.11764705882352941	0.0	0.4	0.2	0.4	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.5	0.0	1.0	0.0	0.0	0.0	0.5	0.25	0.25	0.0
3	20	8	2	4	2	6	4	2	0.0	0.8	0.2	0.0	0.0	0.5	0.5	0.0	0.0	0.5	0.5	0.0	0.0	0.5	0.5	0.0	0.0	0.5	0.5	0.0	0.0	0.5	0.5	0.0
3	15	3	1	1	1	2	1	1	0.0	0.9333333333333333	0.06666666666666667	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5	0.0
3	35	6	3	2	1	3	3	1	0.0	0.7777777777777778	0.2222222222222222	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.5	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0
3	22	10	7	2	1	3	7	1	0.13636363636363635	0.6363636363636364	0.18181818181818182	0.045454545454545456	0.3	0.2	0.4	0.1	0.42857142857142855	0.14285714285714285	0.2857142857142857	0.14285714285714285	0.0	0.5	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0
3	26	14	3	8	3	11	8	3	0.07692307692307693	0.7307692307692307	0.15384615384615385	0.038461538461538464	0.14285714285714285	0.5	0.2857142857142857	0.07142857142857142	0.0	0.6666666666666666	0.3333333333333333	0.0	0.125	0.5	0.25	0.125	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.18181818181818182	0.45454545454545453	0.2727272727272727	0.09090909090909091
3	18	6	2	2	2	4	2	2	0.16666666666666666	0.6666666666666666	0.16666666666666666	0.0	0.5	0.0	0.5	0.0	0.5	0.0	0.5	0.0	0.5	0.0	0.5	0.0	0.5	0.0	0.5	0.0	0.5	0.0	0.5	0.0
